order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
df8a3800c6b24152993db18f7de1382e,1,d4317d09f4fb46b9a3c69809bbb110aa,30cfe0eb3e9a483fb732171ec7798119,2018-08-05 19:45:28,432.69,44.58
beb00802aaff446f88d69fce8de4b4ce,1,6b6296cca10b400494012c95ad36e87c,2f8e7e803d8041e9b27c3f458c30e505,2017-12-03 20:52:00,309.54,49.03
2d5bb1a87e9e428aa2080866f7239e72,1,554ef2f2487e4671b7b3e487bb74735e,f367a0937be045febfafcfd5ca81efc0,2017-09-30 10:21:09,234.35,17.94
31ec0c848e87440ca3ecc64acef1b3bc,1,6ee19c5cf76149d1b2e2ef31e8e18090,bad142e433f34ccd9e90d66372f5b802,2017-08-22 17:57:51,51.53,15.05
b48606bcf48e417490555759f5650cad,1,734c383fb7cb4ac3ad580b140e7ee397,df1b916e276048d6822c928796798324,2018-05-01 00:56:29,67.30,33.00
4023c1390ec04a56ab9b34266129ab2a,1,01a418399e0d4c999f0e3e4ee68597e0,2f8e7e803d8041e9b27c3f458c30e505,2017-05-30 11:12:47,214.94,15.34
7fd6dcec5dc74cd0965343746a488086,1,f3b9a6d3145e422c9b05e4aea48ee034,18ec9008d81346178312cabf79a30ea6,2018-06-15 08:19:07,248.47,45.30
035e9d378f4944f5b9a1f6f46aad63e3,1,457aeca5519846709d2e978e18794747,18ec9008d81346178312cabf79a30ea6,2017-07-13 18:25:26,249.92,15.52
72b0dc5ba669460881b29224c7b80c55,1,eb344e87e840465cb5fb19e525c891ed,9407f1b87f744aaeaa41b61ea0c6281a,2017-12-28 14:20:18,36.27,31.93
8ca9a27289164ef8b97e5f87e5b33c17,1,c8f92f1e0bdc494db7c6f4f458fe2fdd,8a6978d3826c4250baa5025dc4a84f7f,2017-06-15 02:38:07,105.61,33.80
9bb5f457c2ef4f14bd50be78f2bf43a9,1,fab3a6960ab64e84943359fe1cf45e41,30cfe0eb3e9a483fb732171ec7798119,2017-10-26 07:53:42,250.95,58.26
ab793c987a274998a066579efb965aad,1,c8f92f1e0bdc494db7c6f4f458fe2fdd,18ec9008d81346178312cabf79a30ea6,2017-05-11 12:26:18,50.51,7.31
927d50c5c38141bbad263fd926501f8a,1,a422ee1380ad409781a76ddfe926fe00,98a6e93c1c3142c79fd85c615e7122e6,2017-06-27 11:05:18,144.68,45.32
6e1616931a80452e828c5fdf11b46e7e,1,6eba0dcbd5b349fc8d4f3d422bc82ffd,6a5bdfede83f42c9b5306dedcb53e36e,2017-07-13 03:13:18,287.17,62.94
8d87230dc89e4a729c8f37f3c11683db,1,55aca1261a6243528acda2b48715066c,e5a2aa90c30b42f1a6ec40c3f0254b66,2018-07-18 03:03:11,65.47,13.57
09c875b26de4420a940d277b16a78fcd,1,c90df7dbae474a7ebd8fe2229365e0b0,79bdb14e94624e7cb49967f289bfc76f,2018-01-12 23:11:53,380.83,62.00
5df089cb54b9466a8dd57b361280fd37,1,c90df7dbae474a7ebd8fe2229365e0b0,f30676db80ce4933872fcc3cd46d62ad,2017-01-21 18:15:29,494.99,12.68
6dea4a3bb98d4f559f3e0772625a37bd,1,bb4473bc722b4223a004f9b966480c70,f367a0937be045febfafcfd5ca81efc0,2018-02-22 22:22:26,499.66,38.73
8c733bb69c6440bfa94a7e8004f1c468,1,1eaba7256a16459ca2337949d555ff2e,6a5bdfede83f42c9b5306dedcb53e36e,2017-11-29 02:06:55,433.99,13.80
09d337554b324fd1b41235d252c83313,1,6bbffd4a944e4fa78de02b4857e74904,8efe297d1a3e4c6f9b9c27d3f00f424f,2017-01-22 18:22:37,371.43,56.69
4c836252677e4d6d99e8c6f0b334d342,1,c23af7f1b78f4eabb7758d02aed34e30,9407f1b87f744aaeaa41b61ea0c6281a,2018-04-29 12:52:52,78.23,20.50
14ce9e5a0f8f49dcb9ec6951a6bc9b9e,1,bd6b998a14e5497c93bba219489d02ef,bad142e433f34ccd9e90d66372f5b802,2017-10-13 02:08:28,181.90,26.08
2c12bd9243d7424c9b784bef270987e1,1,9668b7cc7f514256aff5cb1ae890b9c6,2776009b24794939909f8c26f8c209ec,2017-11-04 06:35:06,153.39,47.96
a00f4199264a479d9b784dd321da359c,1,bc849aaa016940039e9a7078083aac9a,b6cc19a583b94bfaab7ab88feff9fd7d,2017-10-12 08:42:44,394.99,73.91
acd2f23541f0483f8a42626659fe6298,1,ca7b9d6dd8254f699ed229d279631bff,8a6978d3826c4250baa5025dc4a84f7f,2018-04-02 23:27:50,353.70,14.95
dfa9046aca254f6a9ef7b1a0d8a03aff,1,3e5e6bc9194f4626ab6ed8710aa97c31,e5770c5aaabd41ac98a1a0ef5369ec8b,2018-05-24 06:34:43,415.96,62.11
dff9c950b4b34479949bed2907f416fb,1,c8f92f1e0bdc494db7c6f4f458fe2fdd,8a6978d3826c4250baa5025dc4a84f7f,2018-09-04 21:14:15,292.94,25.15
2dec62b484d8445b93b6086b88880d16,1,f521ba62bf624ec7a09d0558beb7ad95,6a5bdfede83f42c9b5306dedcb53e36e,2017-09-07 03:07:56,47.00,64.59
930eeea5f3444b6988f78ab9b6778d47,1,24a1ff5f9ba8423c8728ddfb0ff3e9eb,e5a2aa90c30b42f1a6ec40c3f0254b66,2018-03-06 18:49:33,377.40,57.10
268eb17847fc4acb9726dc50f65e85e5,1,0046a87b75b448ab8d5c3ab954143a3b,60eae3bbd7c74172af63724c1566c79f,2017-10-09 06:28:51,170.37,5.19
011ce5806bd74c8e84f253d86a79de88,1,6721c86537024ba0be886d9a7740a682,6a5bdfede83f42c9b5306dedcb53e36e,2017-11-11 16:56:46,321.07,57.30
0f8ea8b8745d42b9ac32eadf0ee5bc59,1,adfe24d653104855a12a5407d9388d6d,2f8e7e803d8041e9b27c3f458c30e505,2018-01-28 10:30:29,116.74,37.22
17b251a8cba3494bb8014d8c37645024,1,99dce61dffd9433e9cfab3acd0b9f4e2,90ffcdeee5e94fdcb6e22a429df1d26c,2018-04-18 22:32:36,168.20,26.27
5546d7b616254176a5cb8d5c3611bd0e,1,ad41edde89074efc99c357102a3a04a0,f367a0937be045febfafcfd5ca81efc0,2017-08-21 15:07:41,247.82,30.78
8fbf09a7e8f44c0c8e469083733fe25e,1,2b0fcfc8c51748a39af2924e19f4bc28,fb89d91b1ca34e43a7279aa839a72930,2017-02-05 21:33:26,316.83,67.75
