seller_id,seller_zip_code_prefix,seller_city,seller_state
07968661d77c4c97a35fa74521f74456,90739,caxias do sul,RS
98a6e93c1c3142c79fd85c615e7122e6,60742,juazeiro do norte,CE
be4f86d741e943deb31d16c8fb08215c,01169,guarulhos,SP
fb89d91b1ca34e43a7279aa839a72930,20410,petropolis,RJ
8a6978d3826c4250baa5025dc4a84f7f,30460,belo horizonte,MG
18ec9008d81346178312cabf79a30ea6,01562,sao paulo,SP
f30676db80ce4933872fcc3cd46d62ad,01951,santos,SP
661803ad1e0e4b288e68c9d283684b40,01984,sao paulo,SP
90ffcdeee5e94fdcb6e22a429df1d26c,90619,caxias do sul,RS
df1b916e276048d6822c928796798324,20667,rio de janeiro,RJ
e5770c5aaabd41ac98a1a0ef5369ec8b,20929,niteroi,RJ
a26ca69cc7684b4c97d6147f5e61dead,01587,sorocaba,SP
2f8e7e803d8041e9b27c3f458c30e505,01163,guarulhos,SP
e34427ecbd5040e191385b9d3dc5d48f,01957,santos,SP
6a5bdfede83f42c9b5306dedcb53e36e,29186,serra,ES
60eae3bbd7c74172af63724c1566c79f,90140,porto alegre,RS
e5a2aa90c30b42f1a6ec40c3f0254b66,80549,maringa,PR
e5b4fd39926444bcac179b73df8d6286,30262,juiz de fora,MG
bad142e433f34ccd9e90d66372f5b802,20389,volta redonda,RJ
9407f1b87f744aaeaa41b61ea0c6281a,20446,rio de janeiro,RJ
9a00be7ffe2c42d3a71c81fae8e856d0,40762,feira de santana,BA
30cfe0eb3e9a483fb732171ec7798119,01196,sorocaba,SP
2776009b24794939909f8c26f8c209ec,80390,londrina,PR
02bdabb9ca564fe39d242fc3551ccbe5,88772,blumenau,SC
b6cc19a583b94bfaab7ab88feff9fd7d,60441,fortaleza,CE
8efe297d1a3e4c6f9b9c27d3f00f424f,30244,juiz de fora,MG
79bdb14e94624e7cb49967f289bfc76f,01771,guarulhos,SP
f367a0937be045febfafcfd5ca81efc0,01825,sao paulo,SP
490b0e58c86346dc9df205818120a202,01485,santos,SP
477b02a71bc24ccd951aafe221a7a832,40786,vitoria da conquista,BA
