customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
aea17b2d7d9f4449aa02bab1f1d40a8a,2ce7fe459bb24b568e3318d1c4835d8a,74345,anapolis,GO
473ff56f42db4b5b9416074ae12ea5a0,46bbf80410264cae8b3f75a3f2d127f2,69151,manaus,AM
b923e567e5284c16892af456c687e45b,48d93784a48346bb8c82b28dc5ae3313,70262,brasilia,DF
3e14d19249a04bd394023c3c1f86994c,44bed155d8114256b40eab31abd75227,90641,pelotas,RS
e8a33067d04546708d3c7f83e6e54858,da85dd0830bf4190818e81dbd3c42bfb,01209,sao paulo,SP
732b9ffc82274c4fba7f443a1031f2ea,91662b66f31c4433baf907c842604e13,80439,maringa,PR
ee394e4adfe841feb731fe4f524b1cb3,42f1f51cb09f4b34b372b79740df0009,90181,caxias do sul,RS
fe83e3e1b2b843619b0fd96424cf7ccb,0bf83c8127a34306b4a763c40c755bee,01319,guarulhos,SP
12df54d1828b442abc138a0f2ef8932c,26ead41b1aeb4c5b88664463c97a490e,20103,volta redonda,RJ
d2dce227f862462288da49cfeb3cd20e,cc3f53368a85470b9ac793a261e3b486,01509,sorocaba,SP
08f27df4d62b421393a28a54d3b7423a,4d5821e3f15a482f951082c70866dd7f,90303,pelotas,RS
e052426750e943239ae6109e4abc4672,6765980f86e6473286475791b18047bc,01995,sorocaba,SP
9c874e28e2cf446684060e510f802afd,f1513c95807e4b27b020d56bb82d7db2,01320,campinas,SP
56dff856bed04b1199b7bcc0f76c6d66,1b69a37b94b54ffdb50d6af1df9fe0d1,20984,volta redonda,RJ
43c7815d8af049cbb4f8326821f16e4b,18603e90fe59454e84e2fda99a2ce29e,01662,guarulhos,SP
17a9cf6e63d546e398f2d81c5e765f3b,2af73f9010a24649b57822d42aa8f471,01352,sorocaba,SP
12ec912077674f199949813b5d2d3d5d,9008e98bfa88448ca567513ee6338cda,01651,sorocaba,SP
3b76cd5ba91c411aa071754b035013e6,7fc759796eef48388f1d4e121baa7378,01960,campinas,SP
ff7d8f7e137f42e1ad648e0c5ec1a32f,7012f70a12bd4cb7af20e53810a3ea17,80165,maringa,PR
91d56b8daa6f4cb28fbdf63cdb92ea52,0b4379009d394741bdab61441b9fb7ee,30661,contagem,MG
56e28f43150643a0acde915ec0bdac74,8176462d7b164fb09ba64d97e769f326,01787,campinas,SP
5d9c5ccfcca54a348d6cbf70cd2e90f7,723826d5ecc84a9782930dc0335931b2,01406,sorocaba,SP
91718745b812428eb6e4e8d00fffbbe5,2442f54e088a4cda86700cae23549b28,20981,rio de janeiro,RJ
ea4f425cac8d48abb06fe5eaa17ff397,7e51ec4bf4a6494a892365957fd65f27,29162,vitoria,ES
d72eb04a743645ebb6e6d5cc4b9f40e0,9b2c68d742da4a369fa5b8fd65507310,40877,salvador,BA
cc72339ca543439aa158d3c062a15aa5,1831d62c70ca4e1386431b01f5c083f6,01146,sao paulo,SP
34719e9f6f5941c9ae5286842c65a8b5,5a95f554188c40948e7b6a91cda971ca,69204,manaus,AM
35707812caab40f9a49e8b814742b778,ebd89524377640b3803c91e0d8646ebb,01782,campinas,SP
4edcdbe62b1b4b69a9ed039212b6340b,b326930a47ce415f8421e5071a39a32f,20919,petropolis,RJ
ed58d506051346a38dc4b609bc4232b7,de3aeadbbe6247729f8b350dc67eb646,20371,volta redonda,RJ
804e3f01c60549a79de424082133c09e,8d7680fd46024e34ad4c2bf3f5189c68,20540,niteroi,RJ
f7337b93e4f04ccbb5f6317520278a0a,e2c96ebb774d49108e30e4c9cd510a35,69612,manaus,AM
dffe0668e3eb4558933b6c02db1967ea,faa8d50bd26e461381e6c06b04acb15b,88208,blumenau,SC
7ac93714de9b4a45bc4c3e12c63af8e4,d3a36e793d1f441dbfb24297241bcbdb,88305,blumenau,SC
951ace00d7ad45a2adaa787663319309,47fa984559574af6aa63fdcef9171355,01871,sao paulo,SP
047249afebb34c1a8603c80b7e42480e,4a2a8885ef8e4a21ad0cede41192764b,66998,belem,PA
bdbfaf14e816472f90aba34510e21ab5,d63f54378f454ed889601af61adf3fcc,74999,goiania,GO
65cbca68c18e49f98b7891fae5a2544d,cc7469b4743f475c86b76a44c020734a,88769,blumenau,SC
1cce45513fa3425bbe23faa6e454a070,1d26905a4c61496a8b00854286368cd7,90400,porto alegre,RS
1e6ee00faadd41acaf4600c7d4a104ec,0cb22acb96634cfc8ae6ce726a32433a,80509,londrina,PR
63b176625c424bf7b33118f67c1c9e95,478f60bf1a8541bcba0fe9c6337e2d88,01384,sorocaba,SP
406d7f74ebae4b39b4bededd4f88f635,60f5abe6642c489896dd5f00e6f1e920,40570,vitoria da conquista,BA
5b11375e7e8e4df2a7ab2b0749186160,e6fb5d56f559407185a6afdda603c85e,01716,sorocaba,SP
f83ec5196a14455898e0f4f1ea1d7787,89b47bd122dd4a879a3d7f89a0140cbf,90758,caxias do sul,RS
38e1f992f13b41b5a30b6f8ecf3ef390,9afab4613ace4fe4a0a766c4b303cd44,01159,campinas,SP
dd0a55d4f75a4fdcb8b8290672d50b47,02a803ca88604556905eee9d48ec8aee,80334,curitiba,PR
3e9b3589475e4487b4b990f243853255,515606cf468a43a88778e4315f4379ca,01467,sao paulo,SP
edacab29d0534078a4409fbc1ea87636,a03a0ee263e04276acf8f09b628ab097,20786,niteroi,RJ
f0dad4c3c2f6491b8e5aa958e873f3f3,2bca2681543b4c51899dca11c8c8ab75,40294,feira de santana,BA
c3090a3b70804f02852e6d898f395d9d,6624ed6320e846c9a4d13fd492fd0c82,30567,belo horizonte,MG
bc00996187984e9fa0cfa22ba9386239,425d0c9f85b5452fa8ebee29446cd96d,01328,campinas,SP
ef9fc1540f6f453d863ba05d19d56110,7d691c49a1094d269746d9d0456b1e98,01652,campinas,SP
a10a4e9c8dbd402bb9024151db2d097d,fd600833c783418eb765663fc7aad564,01101,guarulhos,SP
cc44c8ac74f74bc8810de4bf42979736,5a95f554188c40948e7b6a91cda971ca,69204,manaus,AM
f9df6c267a434c24972548534bce06a1,b4b260ef9ca54daba4ace0658638e9b9,90859,porto alegre,RS
cc94a6a23383400b90f56688d32c6942,383e7f35f9f74fb083f06fbd171daa38,01702,sao paulo,SP
69c5b0d3979041f0a77b3183fae987cf,7fd657d4065a4670bd95d2d65d8c1e19,20175,rio de janeiro,RJ
620ee3e083b243c4bd8260ac05722474,86575d7851c14fdd9dd96e6a32e71d05,20813,volta redonda,RJ
